match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,alpha,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
709,2010,2010-06-11,group,False,South Africa,Mexico,1,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,3,1.2345622276855055,3.407259443143207,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,False,Uruguay,France,0,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,1,1.194281454920426,1.2673535260944693,DRAW,DRAW,2,False,True,True,True
711,2010,2010-06-16,group,False,South Africa,Uruguay,0,3,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,0,3,0.9527610848269392,3.8049209350332203,B_WIN,B_WIN,4,True,True,False,False
712,2010,2010-06-17,group,False,France,Mexico,0,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,0,1.493837682251028,0.7312650310695361,B_WIN,A_WIN,0,False,False,False,False
713,2010,2010-06-22,group,False,Mexico,Uruguay,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,1,1.258900440568593,1.3648996876880595,B_WIN,DRAW,0,False,False,False,False
714,2010,2010-06-22,group,False,France,South Africa,1,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,0,1.9852627446411306,0.2184054419793252,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,False,South Korea,Greece,2,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,0,2,0.9283148359179682,2.1216296833881274,A_WIN,B_WIN,0,False,False,False,False
716,2010,2010-06-12,group,False,Argentina,Nigeria,1,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,0,1.637725869131556,0.7066184387461572,A_WIN,A_WIN,4,True,True,False,False
717,2010,2010-06-17,group,False,Argentina,South Korea,4,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,2,0,2.348173475579726,0.38321788353450237,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,False,Greece,Nigeria,2,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,1,1.1617739532699645,1.103239618455976,A_WIN,DRAW,0,False,False,False,False
719,2010,2010-06-22,group,False,Nigeria,South Korea,2,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,0,1.9692687592166538,0.6259014408729365,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,False,Greece,Argentina,0,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,0,1,0.999392875520398,1.4484022394153202,B_WIN,B_WIN,2,False,True,False,False
721,2010,2010-06-12,group,False,England,USA,1,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,0,1.7201780125179316,0.6568702223894388,DRAW,A_WIN,0,False,False,True,False
722,2010,2010-06-13,group,False,Algeria,Slovenia,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,1,1.1741814329675522,1.2145101458009115,B_WIN,DRAW,0,False,False,False,False
723,2010,2010-06-18,group,False,Slovenia,USA,2,2,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,1,1.6853949364991334,1.1162530961273665,DRAW,DRAW,2,False,True,True,True
724,2010,2010-06-18,group,False,England,Algeria,0,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,0,1.4532886392552182,0.5634193210798635,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,False,USA,Algeria,1,0,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,0,1.4055603644041625,0.9579159991234868,A_WIN,A_WIN,4,True,True,False,False
726,2010,2010-06-23,group,False,Slovenia,England,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,1,1.2973356167813597,1.6542242618336294,B_WIN,DRAW,0,False,False,False,False
727,2010,2010-06-13,group,False,Serbia,Ghana,0,1,"1994,1998,2002,2006",4,0.1,mode_score_phase_split_poisson,1,0,1.4095904204391638,0.7427903510933022,B_WIN,A_WIN,0,False,False,False,False
