match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
709,2010,2010-06-11,group,False,South Africa,Mexico,1,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,2,0.5501897119752351,2.84223446276642,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,False,Uruguay,France,0,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.0340027337282183,1.4122982590704354,DRAW,DRAW,2,False,True,True,True
711,2010,2010-06-16,group,False,South Africa,Uruguay,0,3,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,2,0.5100491776315781,2.9884947346687705,B_WIN,B_WIN,2,False,True,False,False
712,2010,2010-06-17,group,False,France,Mexico,0,2,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.5234452018710232,0.9833974844606048,B_WIN,A_WIN,0,False,False,False,False
713,2010,2010-06-22,group,False,Mexico,Uruguay,0,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.175256377206129,1.332986109830394,B_WIN,DRAW,0,False,False,False,False
714,2010,2010-06-22,group,False,France,South Africa,1,2,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,3,0,3.4154954284761785,0.4267843918673086,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,False,South Korea,Greece,2,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,0,2,0.7173943195868325,2.1174399135741746,A_WIN,B_WIN,0,False,False,False,False
716,2010,2010-06-12,group,False,Argentina,Nigeria,1,0,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,0,1.61839320840228,0.9337396975984901,A_WIN,A_WIN,4,True,True,False,False
717,2010,2010-06-17,group,False,Argentina,South Korea,4,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,2,0,2.4334134329148833,0.629646144085438,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,False,Greece,Nigeria,2,1,"1994,1998,2002,2006",4,symmetric_mode_score_phase_split_poisson,1,1,1.408248318586569,1.0638666834097041,A_WIN,DRAW,0,False,False,False,False
