match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_score,pred_score,expected_goals_a,expected_goals_b,score_points,explained_target,contribution_rank,feature,transformed_value,contribution_log_rate
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_a,1,rank_diff,3.1723749419797187,0.252793805144285
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_a,2,rank_b,3.7798835650736775,0.2239886823745478
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_a,3,ranking_points_diff,11.480711063821598,0.11835730151598729
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_a,4,rank_a,-0.9686592382788418,0.05646444024267637
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_a,5,confederation_a_UEFA,1.0,0.02977055402626713
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_a,6,same_confederation,-0.4382384968626677,-0.01540723436192435
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_a,7,ranking_points_a,2.4795611273136995,-0.013168535714447815
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_a,8,country_a_code_ITA,1.0,-0.005187069533943078
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_b,1,ranking_points_diff,11.480711063821598,-0.7627365070281567
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_b,2,rank_b,3.7798835650736775,-0.2403520269461228
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_b,3,rank_diff,3.1723749419797187,-0.2386727210361224
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_b,4,rank_a,-0.9686592382788418,-0.0462687985172966
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_b,5,confederation_a_UEFA,1.0,-0.043201844452614276
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_b,6,ranking_points_a,2.4795611273136995,-0.022538918007764433
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_b,7,country_a_code_ITA,1.0,-0.01037950212744776
742,2010,2010-06-20,group,False,Italy,New Zealand,1.0-1.0,3-0,2.8135075237912197,0.2759392350967129,0,goals_b,8,same_confederation,-0.4382384968626677,0.0025368399169661483
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_a,1,rank_diff,3.2185111211472353,0.2564702117796548
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_a,2,rank_b,4.128760111947465,0.24466244036214832
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_a,3,ranking_points_diff,9.644305733701541,0.09942537489974203
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_a,4,rank_a,-0.7030710236707817,0.040982948630061376
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_a,5,confederation_a_UEFA,1.0,0.02977055402626713
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_a,6,same_confederation,-0.4382384968626677,-0.01540723436192435
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_a,7,country_a_code_FRA,1.0,-0.011729007034145837
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_a,8,ranking_points_a,2.0414331181682535,-0.010841710909696066
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_b,1,ranking_points_diff,9.644305733701541,-0.6407324448061247
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_b,2,rank_b,4.128760111947465,-0.26253609260620997
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_b,3,rank_diff,3.2185111211472353,-0.24214376327466988
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_b,4,confederation_a_UEFA,1.0,-0.043201844452614276
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_b,5,rank_a,-0.7030710236707817,-0.033582760843094944
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_b,6,ranking_points_a,2.0414331181682535,-0.018556386112802623
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_b,7,country_a_code_FRA,1.0,-0.01656360949308681
714,2010,2010-06-22,group,False,France,South Africa,1.0-2.0,3-0,2.8055756508686094,0.3027566457479656,0,goals_b,8,confederation_b_CAF,1.0,-0.014433453405346268
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_a,1,rank_diff,-3.240553962305049,-0.25822671717210927
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_a,2,rank_a,4.210310946578333,-0.24542464620331614
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_a,3,ranking_points_diff,-7.741334891615384,-0.07980720904913739
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_a,4,confederation_b_CONCACAF,1.0,0.04163215037044769
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_a,5,rank_b,-0.47641030678653995,-0.02823116507417899
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_a,6,same_confederation,-0.4382384968626677,-0.01540723436192435
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_a,7,ranking_points_b,1.658878599470168,-0.012737271253601395
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_a,8,country_a_code_RSA,1.0,0.003956857918125647
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_b,1,ranking_points_diff,-7.741334891615384,0.514306013115571
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_b,2,rank_diff,-3.240553962305049,0.24380215012197592
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_b,3,rank_a,4.210310946578333,0.20110893612963573
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_b,4,rank_b,-0.47641030678653995,0.030293574106941338
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_b,5,confederation_a_CAF,1.0,0.016833112311979412
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_b,6,confederation_b_CONCACAF,1.0,-0.012678860611946386
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_b,7,country_b_code_MEX,1.0,0.00854266231572899
709,2010,2010-06-11,group,False,South Africa,Mexico,1.0-1.0,1-3,0.8131311476075544,2.978779420970093,0,goals_b,8,ranking_points_b,1.658878599470168,0.008069622722183244
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_a,1,rank_b,3.7798835650736775,0.2239886823745478
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_a,2,rank_diff,1.972834283624295,0.15720723262467173
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_a,3,ranking_points_diff,6.001600078873233,0.06187188111997681
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_a,4,rank_a,0.7576641566735496,-0.044165255239321126
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_a,5,confederation_a_CONMEBOL,1.0,0.02340270405285324
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_a,6,same_confederation,-0.4382384968626677,-0.01540723436192435
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_a,7,ranking_points_a,1.3404283035355398,-0.007118791222093268
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_a,8,country_a_code_PAR,1.0,-0.004265686643431617
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_b,1,ranking_points_diff,6.001600078873233,-0.39872438695586465
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_b,2,rank_b,3.7798835650736775,-0.2403520269461228
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_b,3,rank_diff,1.972834283624295,-0.1484256228338882
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_b,4,rank_a,0.7576641566735496,0.03619044636501417
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_b,5,confederation_a_CONMEBOL,1.0,-0.028767284439351438
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_b,6,ranking_points_a,1.3404283035355398,-0.012184335080863723
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_b,7,country_a_code_PAR,1.0,-0.0045956956812141245
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0.0-0.0,2-0,2.1865687254066457,0.48661443324620335,0,goals_b,8,same_confederation,-0.4382384968626677,0.0025368399169661483
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_a,1,rank_diff,3.3145204403259574,0.20506443971123545
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_a,2,ranking_points_diff,2.863884965245807,0.16138358828785732
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_a,3,rank_b,3.3817310048352422,0.14063938818996471
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_a,4,same_confederation,1.335143698502964,0.09022712837593656
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_a,5,stage_round_of_16,1.0,0.059991456710247235
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_a,6,confederation_a_UEFA,1.0,-0.04055916577064281
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_a,7,ranking_points_a,1.0761767285031774,0.035352824834831854
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_a,8,ranking_points_b,-1.4121491065247795,0.024659713012942366
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_b,1,rank_b,3.3817310048352422,-0.5268647297584131
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1.0-1.0,2-0,1.8968614240235073,0.23678718903097418,0,goals_b,2,rank_diff,3.3145204403259574,-0.39571282408176833
