match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
709,2010,2010-06-11,group,False,South Africa,Mexico,1,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,2,0.808768429103404,2.0392639642037924,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,False,Uruguay,France,0,0,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.329592778698014,1.1988012552494418,DRAW,DRAW,2,False,True,True,True
711,2010,2010-06-16,group,False,South Africa,Uruguay,0,3,"1994,1998,2002,2006",reduced_phase_split_poisson,1,2,0.8024165700081062,2.0552149517653278,B_WIN,B_WIN,2,False,True,False,False
712,2010,2010-06-17,group,False,France,Mexico,0,2,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.4990596710697888,1.0291776514217545,B_WIN,DRAW,0,False,False,False,False
713,2010,2010-06-22,group,False,Mexico,Uruguay,0,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.399822888599701,1.1302519734068825,B_WIN,DRAW,0,False,False,False,False
714,2010,2010-06-22,group,False,France,South Africa,1,2,"1994,1998,2002,2006",reduced_phase_split_poisson,3,1,2.6492971257052838,0.5293943854073613,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,False,South Korea,Greece,2,0,"1994,1998,2002,2006",reduced_phase_split_poisson,1,2,1.0655954046340939,1.5079774541663098,A_WIN,B_WIN,0,False,False,False,False
716,2010,2010-06-12,group,False,Argentina,Nigeria,1,0,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.625473100408856,0.9704126670910895,A_WIN,A_WIN,3,False,True,False,False
717,2010,2010-06-17,group,False,Argentina,South Korea,4,1,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,2.068420267513025,0.7411361231729766,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,False,Greece,Nigeria,2,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.4823003287099457,1.0680618148393037,A_WIN,DRAW,0,False,False,False,False
719,2010,2010-06-22,group,False,Nigeria,South Korea,2,2,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.7874119033650904,0.8485100782376737,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,False,Greece,Argentina,0,2,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.3133347369355277,1.2063379853662186,B_WIN,DRAW,0,False,False,False,False
721,2010,2010-06-12,group,False,England,USA,1,1,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.50525679141087,1.033422176060776,DRAW,A_WIN,0,False,False,True,False
722,2010,2010-06-13,group,False,Algeria,Slovenia,0,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.3623844842051305,1.1518255163021751,B_WIN,DRAW,0,False,False,False,False
723,2010,2010-06-18,group,False,Slovenia,USA,2,2,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.3055100195530869,1.2319736404298938,DRAW,DRAW,2,False,True,True,True
724,2010,2010-06-18,group,False,England,Algeria,0,0,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.697640420679977,0.8938809107583687,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,False,USA,Algeria,1,0,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.5965567441957107,0.9713497545943734,A_WIN,A_WIN,3,False,True,False,False
726,2010,2010-06-23,group,False,Slovenia,England,0,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.2042756781184751,1.327244037335042,B_WIN,DRAW,0,False,False,False,False
727,2010,2010-06-13,group,False,Serbia,Ghana,0,1,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.6162422540677563,0.9486862267951823,B_WIN,A_WIN,0,False,False,False,False
728,2010,2010-06-13,group,False,Germany,Australia,4,0,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.6641117721035468,0.9784005880543936,A_WIN,A_WIN,2,False,True,False,False
729,2010,2010-06-18,group,False,Germany,Serbia,0,1,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.5924321321612454,1.0265418997374616,B_WIN,A_WIN,0,False,False,False,False
730,2010,2010-06-19,group,False,Ghana,Australia,1,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.2860373601208221,1.2386119356221053,DRAW,DRAW,4,True,True,True,True
731,2010,2010-06-23,group,False,Australia,Serbia,2,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.3693421694923464,1.1695753395088713,A_WIN,DRAW,0,False,False,False,False
732,2010,2010-06-23,group,False,Ghana,Germany,0,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.1246231333106331,1.4411222994633837,B_WIN,DRAW,0,False,False,False,False
733,2010,2010-06-14,group,False,Netherlands,Denmark,2,0,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.8570093953864033,0.8165149441505805,A_WIN,A_WIN,2,False,True,False,False
734,2010,2010-06-14,group,False,Japan,Cameroon,1,0,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.1452999262490575,1.4117427756222687,A_WIN,DRAW,0,False,False,False,False
735,2010,2010-06-19,group,False,Netherlands,Japan,1,0,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,2.0205905943219498,0.7420528538186131,A_WIN,A_WIN,3,False,True,False,False
736,2010,2010-06-19,group,False,Cameroon,Denmark,1,2,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.6066087555493647,0.945905391406588,B_WIN,A_WIN,0,False,False,False,False
737,2010,2010-06-24,group,False,Denmark,Japan,1,3,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.5251684632080147,0.9922181800513662,B_WIN,A_WIN,0,False,False,False,False
738,2010,2010-06-24,group,False,Cameroon,Netherlands,1,2,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.226817293405611,1.2883634061585443,B_WIN,DRAW,0,False,False,False,False
739,2010,2010-06-14,group,False,Italy,Paraguay,1,1,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,1.7407754186675581,0.8652271927439418,DRAW,A_WIN,0,False,False,True,False
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1,1,"1994,1998,2002,2006",reduced_phase_split_poisson,1,2,0.9717998322912755,1.624773142227082,DRAW,B_WIN,0,False,False,True,False
741,2010,2010-06-20,group,False,Slovakia,Paraguay,0,2,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.363789170915632,1.1336676097748524,B_WIN,DRAW,0,False,False,False,False
742,2010,2010-06-20,group,False,Italy,New Zealand,1,1,"1994,1998,2002,2006",reduced_phase_split_poisson,3,1,2.6186615413135326,0.540402933837898,DRAW,A_WIN,0,False,False,True,False
743,2010,2010-06-24,group,False,Slovakia,Italy,3,2,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.0939030918526695,1.473535970599867,A_WIN,DRAW,0,False,False,False,False
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0,0,"1994,1998,2002,2006",reduced_phase_split_poisson,2,1,2.095886594984804,0.6859699070601466,DRAW,A_WIN,0,False,False,True,False
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0,0,"1994,1998,2002,2006",reduced_phase_split_poisson,1,1,1.1674411789002173,1.4140328818472598,DRAW,DRAW,2,False,True,True,True
