match_id,test_year,match_date,stage,is_knockout,country_a,country_b,rank_a,rank_b,rank_diff,ranking_points_diff,actual_goals_a,actual_goals_b,train_years,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct,expected_goal_diff,expected_margin_abs
742,2010,2010-06-20,group,False,Italy,New Zealand,5.0,78.0,73.0,774.0,1.0,1.0,"1994,1998,2002,2006",phase_split_poisson,3,0,2.8135075237912197,0.2759392350967129,DRAW,A_WIN,0,False,False,True,False,2.537568288694507,2.537568288694507
714,2010,2010-06-22,group,False,France,South Africa,9.0,83.0,74.0,652.0,1.0,2.0,"1994,1998,2002,2006",phase_split_poisson,3,0,2.8055756508686094,0.3027566457479656,B_WIN,A_WIN,0,False,False,False,False,2.5028190051206436,2.5028190051206436
709,2010,2010-06-11,group,False,South Africa,Mexico,83.0,17.0,-66.0,-503.0,1.0,1.0,"1994,1998,2002,2006",phase_split_poisson,1,3,0.8131311476075544,2.978779420970093,DRAW,B_WIN,0,False,False,True,False,-2.1656482733625384,2.1656482733625384
744,2010,2010-06-24,group,False,Paraguay,New Zealand,31.0,78.0,47.0,410.0,0.0,0.0,"1994,1998,2002,2006",phase_split_poisson,2,0,2.1865687254066457,0.48661443324620335,DRAW,A_WIN,0,False,False,True,False,1.6999542921604425,1.6999542921604425
887,2018,2018-07-01,round_of_16,True,Spain,Russia,8.0,66.0,58.0,669.0,1.0,1.0,"2002,2006,2010,2014",phase_split_poisson,2,0,1.8968614240235073,0.23678718903097418,DRAW,A_WIN,0,False,False,True,False,1.6600742349925333,1.6600742349925333
871,2018,2018-06-27,group,False,South Korea,Germany,61.0,1.0,-60.0,-1024.0,2.0,0.0,"2002,2006,2010,2014",phase_split_poisson,1,2,0.5828173560695651,2.2361904789496934,A_WIN,B_WIN,0,False,False,False,False,-1.6533731228801283,1.6533731228801283
752,2010,2010-06-16,group,False,Spain,Switzerland,2.0,24.0,22.0,699.0,0.0,1.0,"1994,1998,2002,2006",phase_split_poisson,2,0,1.9466598141873002,0.46223527525875846,B_WIN,A_WIN,0,False,False,False,False,1.4844245389285418,1.4844245389285418
942,2022,2022-12-02,group,False,Cameroon,Brazil,37.0,1.0,-36.0,-352.21,1.0,0.0,"2006,2010,2014,2018",phase_split_poisson,1,2,0.6527883216366803,1.9906193131082193,A_WIN,B_WIN,0,False,False,False,False,-1.337830991471539,1.337830991471539
740,2010,2010-06-15,group,False,New Zealand,Slovakia,78.0,34.0,-44.0,-367.0,1.0,1.0,"1994,1998,2002,2006",phase_split_poisson,1,2,0.8835893989408142,2.1972761444097784,DRAW,B_WIN,0,False,False,True,False,-1.313686745468964,1.313686745468964
879,2018,2018-06-19,group,False,Colombia,Japan,16.0,60.0,44.0,461.0,1.0,2.0,"2002,2006,2010,2014",phase_split_poisson,2,1,2.0447402945547744,0.7717348461263733,B_WIN,A_WIN,0,False,False,False,False,1.273005448428401,1.273005448428401
765,2010,2010-07-02,quarter_final,True,Netherlands,Brazil,4.0,1.0,-3.0,-380.0,2.0,1.0,"1994,1998,2002,2006",phase_split_poisson,0,2,0.40697877585596137,1.6744431588697108,A_WIN,B_WIN,0,False,False,False,False,-1.2674643830137495,1.2674643830137495
719,2010,2010-06-22,group,False,Nigeria,South Korea,21.0,47.0,26.0,251.0,2.0,2.0,"1994,1998,2002,2006",phase_split_poisson,2,1,1.8881144916182362,0.6989709639856753,DRAW,A_WIN,0,False,False,True,False,1.1891435276325608,1.1891435276325608
816,2014,2014-06-17,group,False,Russia,South Korea,18.0,55.0,37.0,352.0,1.0,1.0,"1998,2002,2006,2010",phase_split_poisson,2,1,1.933202788096277,0.7782702118738094,DRAW,A_WIN,0,False,False,True,False,1.1549325762224676,1.1549325762224676
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,2.0,25.0,23.0,545.0,0.0,0.0,"1998,2002,2006,2010",phase_split_poisson,2,1,1.686219325152295,0.5358221215093559,DRAW,A_WIN,0,False,False,True,False,1.150397203642939,1.150397203642939
715,2010,2010-06-12,group,False,South Korea,Greece,47.0,13.0,-34.0,-332.0,2.0,0.0,"1994,1998,2002,2006",phase_split_poisson,1,2,0.9149181394697188,2.064780567697608,A_WIN,B_WIN,0,False,False,False,False,-1.149862428227889,1.149862428227889
739,2010,2010-06-14,group,False,Italy,Paraguay,5.0,31.0,26.0,364.0,1.0,1.0,"1994,1998,2002,2006",phase_split_poisson,2,1,1.7348704539374655,0.6229617724454792,DRAW,A_WIN,0,False,False,True,False,1.1119086814919863,1.1119086814919863
